cycle,pre_ready,pre_valid,pre_data,pre_selected,post_ready,post_valid,post_data,post_selected,valid_q,last_q,rr_q,lock_q,req_q
0,0,0,10,0,0,0,10,0,0,0,0,0,0
1,0,0,20,0,0,0,20,0,0,0,0,0,0
2,0,0,30,0,0,0,30,0,0,0,0,0,0
3,0,1,40,0,0,1,40,0,1,0,0,1,1
4,1,1,50,0,1,1,50,0,1,1,0,0,1
5,0,0,60,0,0,0,60,0,0,0,0,0,0
6,1,1,70,0,1,1,70,0,1,1,0,0,1
7,2,1,81,1,2,1,81,1,2,1,1,0,2
8,0,0,90,0,0,0,90,0,0,0,1,0,0
9,0,0,a0,0,0,0,a0,0,0,0,1,0,0
10,0,0,b0,0,0,0,b0,0,0,0,1,0,0
11,0,0,c0,0,0,0,c0,0,0,0,1,0,0
12,0,1,d1,1,0,1,d1,1,2,0,1,1,2
13,2,1,e1,1,2,1,e1,1,2,0,1,1,2
14,2,1,f1,1,2,1,f1,1,2,1,1,0,2
15,1,1,100,0,1,1,100,0,1,1,0,0,1
16,0,0,110,0,0,0,110,0,0,0,0,0,0
17,0,0,120,0,0,0,120,0,0,0,0,0,0
18,1,1,130,0,2,1,131,1,3,1,1,0,3
19,2,1,141,1,1,1,140,0,3,1,0,0,3
20,1,1,150,0,2,1,151,1,3,1,1,0,3
21,2,1,161,1,1,1,160,0,3,1,0,0,3
22,1,1,170,0,2,1,171,1,3,1,1,0,3
23,2,1,181,1,1,1,180,0,3,1,0,0,3
24,0,0,190,0,0,0,190,0,0,0,0,0,0
25,0,1,1a0,0,0,1,1a0,0,3,0,0,1,3
26,0,1,1b0,0,0,1,1b0,0,3,0,0,1,3
27,0,1,1c0,0,0,1,1c0,0,3,0,0,1,3
28,1,1,1d0,0,2,1,1d1,1,3,1,1,0,3
29,2,1,1e1,1,1,1,1e0,0,3,1,0,0,3
30,1,1,1f0,0,2,1,1f1,1,3,1,1,0,3
31,0,0,200,0,0,0,200,0,0,0,1,0,0
32,1,1,210,0,1,1,210,0,1,0,1,1,1
33,1,1,220,0,1,1,220,0,1,0,1,1,1
34,1,1,230,0,1,1,230,0,1,1,0,0,1
35,0,0,240,0,0,0,240,0,0,0,0,0,0
36,0,0,250,0,0,0,250,0,0,0,0,0,0
37,0,0,260,0,0,0,260,0,0,0,0,0,0
38,0,0,270,0,0,0,270,0,0,0,0,0,0
39,0,0,280,0,0,0,280,0,0,0,0,0,0
40,2,1,291,1,2,1,291,1,2,1,1,0,2
41,0,0,2a0,0,0,0,2a0,0,0,0,1,0,0
42,0,0,2b0,0,0,0,2b0,0,0,0,1,0,0
43,0,0,2c0,0,0,0,2c0,0,0,0,1,0,0
44,2,1,2d1,1,2,1,2d1,1,2,0,1,1,2
45,0,0,2e0,0,0,0,2e0,0,0,0,0,0,0
46,0,0,2f0,0,0,0,2f0,0,0,0,0,0,0
47,2,1,301,1,2,1,301,1,2,1,1,0,2
48,0,0,310,0,0,0,310,0,0,0,1,0,0
49,0,1,321,1,0,1,321,1,2,0,1,1,2
50,0,0,331,1,0,0,331,1,2,0,1,1,2
51,0,0,340,0,0,0,340,0,2,0,1,1,2
52,0,0,350,0,0,0,350,0,2,0,1,1,2
53,2,1,361,1,2,1,361,1,2,1,1,0,2
54,0,1,371,1,0,1,371,1,2,0,1,1,2
55,0,0,381,1,0,0,381,1,2,0,1,1,2
56,2,0,391,1,2,0,391,1,2,0,1,1,2
57,0,1,3a1,1,0,1,3a1,1,2,0,1,1,2
58,0,1,3b1,1,0,1,3b1,1,2,0,1,1,2
59,0,0,3c1,1,0,0,3c1,1,2,0,1,1,2
60,0,1,3d1,1,0,1,3d1,1,2,0,1,1,2
61,2,1,3e1,1,2,1,3e1,1,2,1,1,0,2
62,0,0,3f0,0,0,0,3f0,0,0,0,1,0,0
63,0,1,400,0,0,1,400,0,1,0,1,1,1
64,1,1,410,0,1,1,410,0,1,1,0,0,1
65,0,1,420,0,0,1,420,0,1,0,0,1,1
66,0,1,430,0,0,1,430,0,1,0,0,1,1
67,0,1,440,0,0,1,440,0,1,0,0,1,1
68,0,0,450,0,0,0,450,0,1,0,0,1,1
69,0,1,460,0,0,1,460,0,1,0,0,1,1
70,1,1,470,0,1,1,470,0,1,1,0,0,1
71,0,0,480,0,0,0,480,0,0,0,0,0,0
72,0,0,490,0,0,0,490,0,0,0,0,0,0
73,0,1,4a0,0,0,1,4a0,0,3,0,0,1,3
74,0,0,4b0,0,0,0,4b0,0,3,0,0,1,3
75,0,1,4c0,0,0,1,4c0,0,3,0,0,1,3
76,0,0,4d0,0,0,0,4d0,0,3,0,0,1,3
77,0,1,4e0,0,0,1,4e0,0,3,0,0,1,3
78,0,1,4f0,0,0,1,4f0,0,3,0,0,1,3
79,1,0,500,0,1,0,500,0,3,0,0,1,3
80,1,0,510,0,1,0,510,0,3,0,0,1,3
81,0,0,520,0,0,0,520,0,3,0,0,1,3
82,0,1,530,0,0,1,530,0,3,0,0,1,3
83,1,1,540,0,1,1,540,0,3,0,0,1,3
84,0,0,550,0,0,0,550,0,3,0,0,1,3
85,1,1,560,0,2,1,561,1,3,1,1,0,3
86,0,0,570,0,0,0,570,0,0,0,1,0,0
87,0,0,580,0,0,0,580,0,0,0,1,0,0
88,0,1,591,1,0,1,591,1,3,0,1,1,3
89,0,0,5a0,0,0,0,5a0,0,3,0,1,1,3
90,0,1,5b1,1,0,1,5b1,1,3,0,1,1,3
91,0,1,5c1,1,0,1,5c1,1,3,0,1,1,3
92,0,1,5d1,1,0,1,5d1,1,3,0,1,1,3
93,2,1,5e1,1,1,1,5e0,0,3,1,0,0,3
94,2,1,5f1,1,2,1,5f1,1,2,1,1,0,2
95,0,0,600,0,0,0,600,0,0,0,1,0,0
96,0,1,611,1,0,1,611,1,2,0,1,1,2
97,2,1,621,1,2,1,621,1,2,0,1,1,2
98,2,1,631,1,2,1,631,1,2,1,1,0,2
99,2,1,641,1,2,1,641,1,2,0,1,1,2
100,0,1,651,1,0,1,651,1,2,0,1,1,2
101,0,0,661,1,0,0,661,1,2,0,1,1,2
102,0,0,670,0,0,0,670,0,2,0,1,1,2
103,0,1,681,1,0,1,681,1,2,0,1,1,2
104,2,0,691,1,2,0,691,1,2,0,1,1,2
105,2,0,6a1,1,2,0,6a1,1,2,0,1,1,2
106,0,0,6b0,0,0,0,6b0,0,2,0,1,1,2
107,0,0,6c0,0,0,0,6c0,0,2,0,1,1,2
108,0,0,6d0,0,0,0,6d0,0,2,0,1,1,2
109,2,1,6e1,1,2,1,6e1,1,2,0,1,1,2
110,0,0,6f0,0,0,0,6f0,0,2,0,1,1,2
111,0,0,701,1,0,0,701,1,2,0,1,1,2
112,2,1,711,1,2,1,711,1,2,1,1,0,2
113,2,1,721,1,2,1,721,1,2,1,1,0,2
114,0,1,731,1,0,1,731,1,2,0,1,1,2
115,2,1,741,1,2,1,741,1,2,1,1,0,2
116,0,1,751,1,0,1,751,1,3,0,1,1,3
117,0,1,761,1,0,1,761,1,3,0,1,1,3
118,0,1,771,1,0,1,771,1,3,0,1,1,3
119,0,1,781,1,0,1,781,1,3,0,1,1,3
120,0,0,790,0,0,0,790,0,3,0,1,1,3
121,0,1,7a1,1,0,1,7a1,1,3,0,1,1,3
122,0,1,7b1,1,0,1,7b1,1,3,0,1,1,3
123,2,1,7c1,1,2,1,7c1,1,3,0,1,1,3
124,2,1,7d1,1,2,1,7d1,1,3,0,1,1,3
125,2,1,7e1,1,1,1,7e0,0,3,1,0,0,3
126,1,1,7f0,0,1,1,7f0,0,1,0,0,1,1
127,0,1,800,0,0,1,800,0,1,0,0,1,1
128,0,0,810,0,0,0,810,0,1,0,0,1,1
129,0,1,820,0,0,1,820,0,1,0,0,1,1
130,0,0,830,0,0,0,830,0,1,0,0,1,1
131,0,1,840,0,0,1,840,0,1,0,0,1,1
132,0,1,850,0,0,1,850,0,1,0,0,1,1
133,0,1,860,0,0,1,860,0,1,0,0,1,1
134,1,0,870,0,1,0,870,0,1,0,0,1,1
135,1,0,880,0,1,0,880,0,1,0,0,1,1
136,1,1,890,0,1,1,890,0,1,0,0,1,1
137,0,1,8a0,0,0,1,8a0,0,1,0,0,1,1
138,1,1,8b0,0,1,1,8b0,0,1,0,0,1,1
139,0,1,8c0,0,0,1,8c0,0,1,0,0,1,1
140,0,1,8d0,0,0,1,8d0,0,1,0,0,1,1
141,1,1,8e0,0,1,1,8e0,0,1,0,0,1,1
142,1,0,8f0,0,1,0,8f0,0,1,0,0,1,1
143,0,0,900,0,0,0,900,0,1,0,0,1,1
144,0,0,910,0,0,0,910,0,1,0,0,1,1
145,0,0,920,0,0,0,920,0,1,0,0,1,1
146,0,0,930,0,0,0,930,0,1,0,0,1,1
147,0,1,940,0,0,1,940,0,1,0,0,1,1
148,1,1,950,0,1,1,950,0,1,1,0,0,1
149,0,0,960,0,0,0,960,0,0,0,0,0,0
150,1,1,970,0,1,1,970,0,1,1,0,0,1
151,0,0,980,0,0,0,980,0,0,0,0,0,0
