cycle,pre_ready,pre_valid,pre_data,pre_selected,post_ready,post_valid,post_data,post_selected,valid_q,last_q,rr_q,lock_q,req_q
0,0,0,10,0,0,0,10,0,0,0,0,0,0
1,0,0,20,0,0,0,20,0,0,0,0,0,0
2,0,0,30,0,0,0,30,0,0,0,0,0,0
3,0,1,40,0,0,1,40,0,1,0,0,1,1
4,1,1,50,0,1,1,50,0,1,1,0,0,1
5,0,0,60,0,0,0,60,0,0,0,0,0,0
6,1,1,70,0,1,1,70,0,1,1,0,0,1
7,2,1,81,1,2,1,81,1,2,1,1,0,2
8,4,1,92,2,4,1,92,2,4,1,2,0,4
9,8,1,a3,3,8,1,a3,3,8,1,3,0,8
10,0,0,b0,0,0,0,b0,0,0,0,3,0,0
11,0,0,c0,0,0,0,c0,0,0,0,3,0,0
12,0,1,d1,1,0,1,d1,1,2,0,3,1,2
13,2,1,e1,1,2,1,e1,1,2,0,3,1,2
14,2,1,f1,1,2,1,f1,1,2,1,1,0,2
15,1,1,100,0,4,1,102,2,5,1,2,0,5
16,4,1,112,2,4,1,112,2,4,1,2,0,4
17,0,0,120,0,0,0,120,0,0,0,2,0,0
18,4,1,132,2,8,1,133,3,f,1,3,0,f
19,8,1,143,3,1,1,140,0,f,1,0,0,f
20,1,1,150,0,2,1,151,1,f,1,1,0,f
21,2,1,161,1,4,1,162,2,f,1,2,0,f
22,4,1,172,2,8,1,173,3,f,1,3,0,f
23,8,1,183,3,1,1,180,0,f,1,0,0,f
24,0,0,190,0,0,0,190,0,0,0,0,0,0
25,0,1,1a0,0,0,1,1a0,0,b,0,0,1,b
26,0,1,1b0,0,0,1,1b0,0,b,0,0,1,b
27,0,1,1c0,0,0,1,1c0,0,b,0,0,1,b
28,1,1,1d0,0,2,1,1d1,1,b,1,1,0,b
29,2,1,1e1,1,8,1,1e3,3,b,1,3,0,b
30,8,1,1f3,3,1,1,1f0,0,b,1,0,0,b
31,0,0,200,0,0,0,200,0,0,0,0,0,0
32,1,1,210,0,1,1,210,0,9,0,0,1,9
33,1,1,220,0,1,1,220,0,9,0,0,1,9
34,1,1,230,0,8,1,233,3,9,1,3,0,9
35,8,1,243,3,8,1,243,3,8,0,3,1,8
36,8,1,253,3,8,1,253,3,8,1,3,0,8
37,0,0,260,0,0,0,260,0,0,0,3,0,0
38,0,0,270,0,0,0,270,0,0,0,3,0,0
39,0,0,280,0,0,0,280,0,0,0,3,0,0
40,2,1,291,1,2,1,291,1,2,1,1,0,2
41,0,0,2a0,0,0,0,2a0,0,0,0,1,0,0
42,0,0,2b0,0,0,0,2b0,0,0,0,1,0,0
43,0,0,2c0,0,0,0,2c0,0,0,0,1,0,0
44,2,1,2d1,1,2,1,2d1,1,6,0,1,1,6
45,0,0,2e0,0,0,0,2e0,0,0,0,0,0,0
46,0,0,2f0,0,0,0,2f0,0,0,0,0,0,0
47,2,1,301,1,2,1,301,1,6,1,1,0,6
48,0,0,310,0,0,0,310,0,0,0,1,0,0
49,0,1,321,1,0,1,321,1,2,0,1,1,2
50,0,0,331,1,0,0,331,1,2,0,1,1,2
51,0,0,341,1,0,0,341,1,2,0,1,1,2
52,0,0,351,1,0,0,351,1,2,0,1,1,2
53,2,1,361,1,2,1,361,1,2,1,1,0,2
54,0,1,371,1,0,1,371,1,6,0,1,1,6
55,0,0,381,1,0,0,381,1,6,0,1,1,6
56,2,0,391,1,2,0,391,1,6,0,1,1,6
57,0,1,3a1,1,0,1,3a1,1,6,0,1,1,6
58,0,1,3b1,1,0,1,3b1,1,6,0,1,1,6
59,0,0,3c1,1,0,0,3c1,1,6,0,1,1,6
60,0,1,3d1,1,0,1,3d1,1,6,0,1,1,6
61,2,1,3e1,1,8,1,3e3,3,6,1,2,0,6
62,0,1,3f2,2,0,1,3f2,2,c,0,2,1,c
63,0,0,402,2,0,0,402,2,c,0,2,1,c
64,4,1,412,2,4,1,412,2,c,0,2,1,c
65,0,0,422,2,0,0,422,2,c,0,2,1,c
66,0,0,432,2,0,0,432,2,c,0,2,1,c
67,0,1,442,2,0,1,442,2,c,0,2,1,c
68,4,1,452,2,4,1,452,2,c,0,2,1,c
69,0,0,462,2,0,0,462,2,c,0,2,1,c
70,4,1,472,2,8,1,473,3,c,1,3,0,c
71,0,0,480,0,0,0,480,0,0,0,3,0,0
72,0,0,490,0,0,0,490,0,0,0,3,0,0
73,0,1,4a3,3,0,1,4a3,3,f,0,3,1,f
74,0,1,4b3,3,0,1,4b3,3,f,0,3,1,f
75,0,0,4c3,3,0,0,4c3,3,f,0,3,1,f
76,0,1,4d3,3,0,1,4d3,3,f,0,3,1,f
77,0,1,4e3,3,0,1,4e3,3,f,0,3,1,f
78,0,1,4f3,3,0,1,4f3,3,f,0,3,1,f
79,8,0,503,3,8,0,503,3,f,0,3,1,f
80,8,0,513,3,8,0,513,3,f,0,3,1,f
81,0,1,523,3,0,1,523,3,f,0,3,1,f
82,0,0,533,3,0,0,533,3,f,0,3,1,f
83,8,1,543,3,8,1,543,3,f,0,3,1,f
84,0,1,553,3,0,1,553,3,f,0,3,1,f
85,8,0,563,3,8,0,563,3,f,0,3,1,f
86,0,0,570,0,0,0,570,0,f,0,3,1,f
87,0,1,583,3,0,1,583,3,f,0,3,1,f
88,0,1,593,3,0,1,593,3,f,0,3,1,f
89,0,0,5a0,0,0,0,5a0,0,f,0,3,1,f
90,0,0,5b3,3,0,0,5b3,3,f,0,3,1,f
91,0,1,5c3,3,0,1,5c3,3,f,0,3,1,f
92,0,0,5d3,3,0,0,5d3,3,f,0,3,1,f
93,8,1,5e3,3,8,1,5e3,3,f,0,3,1,f
94,8,0,5f3,3,8,0,5f3,3,f,0,3,1,f
95,0,0,600,0,0,0,600,0,f,0,3,1,f
96,0,1,613,3,0,1,613,3,f,0,3,1,f
97,8,1,623,3,8,1,623,3,f,0,3,1,f
98,8,1,633,3,8,1,633,3,f,0,3,1,f
99,8,1,643,3,8,1,643,3,f,0,3,1,f
100,0,0,653,3,0,0,653,3,f,0,3,1,f
101,0,0,663,3,0,0,663,3,f,0,3,1,f
102,0,0,670,0,0,0,670,0,f,0,3,1,f
103,0,0,683,3,0,0,683,3,f,0,3,1,f
104,8,1,693,3,1,1,690,0,f,1,0,0,f
105,1,1,6a0,0,1,1,6a0,0,d,0,0,1,d
106,0,0,6b0,0,0,0,6b0,0,d,0,0,1,d
107,1,0,6c0,0,1,0,6c0,0,d,0,0,1,d
108,0,0,6d0,0,0,0,6d0,0,d,0,0,1,d
109,1,1,6e0,0,1,1,6e0,0,d,0,0,1,d
110,0,0,6f0,0,0,0,6f0,0,d,0,0,1,d
111,0,1,700,0,0,1,700,0,d,0,0,1,d
112,1,1,710,0,8,1,713,3,d,1,2,0,d
113,4,1,722,2,2,1,721,1,6,1,1,0,6
114,0,1,731,1,0,1,731,1,6,0,1,1,6
115,2,1,741,1,4,1,742,2,6,1,2,0,6
116,0,1,750,0,0,1,750,0,3,0,2,1,3
117,0,1,760,0,0,1,760,0,3,0,2,1,3
118,0,1,770,0,0,1,770,0,3,0,2,1,3
119,0,1,780,0,0,1,780,0,3,0,2,1,3
120,0,0,790,0,0,0,790,0,3,0,2,1,3
121,0,0,7a0,0,0,0,7a0,0,3,0,2,1,3
122,0,0,7b0,0,0,0,7b0,0,3,0,2,1,3
123,1,1,7c0,0,1,1,7c0,0,3,1,0,0,3
124,2,1,7d1,1,2,1,7d1,1,e,0,0,1,e
125,2,1,7e1,1,2,1,7e1,1,e,1,1,0,e
126,1,1,7f0,0,1,1,7f0,0,9,0,1,1,9
127,0,1,800,0,0,1,800,0,9,0,1,1,9
128,1,0,810,0,1,0,810,0,9,0,1,1,9
129,0,1,820,0,0,1,820,0,9,0,1,1,9
130,0,0,830,0,0,0,830,0,9,0,1,1,9
131,0,1,840,0,0,1,840,0,9,0,1,1,9
132,0,1,850,0,0,1,850,0,9,0,1,1,9
133,0,1,860,0,0,1,860,0,9,0,1,1,9
134,1,0,870,0,1,0,870,0,9,0,1,1,9
135,1,0,880,0,1,0,880,0,9,0,1,1,9
136,1,1,890,0,1,1,890,0,9,0,1,1,9
137,0,1,8a0,0,0,1,8a0,0,9,0,1,1,9
138,1,1,8b0,0,1,1,8b0,0,9,0,1,1,9
139,0,1,8c0,0,0,1,8c0,0,9,0,1,1,9
140,0,1,8d0,0,0,1,8d0,0,9,0,1,1,9
141,1,1,8e0,0,1,1,8e0,0,9,0,1,1,9
142,1,0,8f0,0,1,0,8f0,0,9,0,1,1,9
143,1,0,900,0,1,0,900,0,9,0,1,1,9
144,0,0,910,0,0,0,910,0,9,0,1,1,9
145,0,0,920,0,0,0,920,0,9,0,1,1,9
146,0,0,930,0,0,0,930,0,9,0,1,1,9
147,0,1,940,0,0,1,940,0,9,0,1,1,9
148,1,1,950,0,8,1,953,3,9,1,3,0,9
149,0,0,960,0,0,0,960,0,0,0,0,0,0
150,1,1,970,0,1,1,970,0,1,1,0,0,1
151,0,0,980,0,0,0,980,0,0,0,0,0,0
